Time_Stamp,PACK_V_SUM_OF_CELLS,PACK_I_HALL,vehicle_speed,CELL_T_MAX_VAL,PACK_Q_SOC_INTERNAL
2024-07-17 14:32:28,48.900000000000006,-45.08,15.294117647058824,28.0,53.797
2024-07-17 14:32:29,48.900000000000006,-43.120000000000005,14.651515151515152,28.0,53.79
2024-07-17 14:32:30,48.900000000000006,-43.86,14.06060606060606,28.0,53.787
2024-07-17 14:32:31,48.900000000000006,-43.81,13.926470588235292,28.0,53.78
2024-07-17 14:32:32,48.89,-47.68,13.515151515151516,28.0,53.777
2024-07-17 14:32:33,48.74,-79.85,14.333333333333334,28.0,53.77
2024-07-17 14:32:34,48.7,-91.91,16.147058823529413,28.0,53.760000000000005
2024-07-17 14:32:35,48.67,-99.25,17.803030303030305,28.0,53.751
2024-07-17 14:32:36,48.63,-101.32,19.303030303030305,28.0,53.741
2024-07-17 14:32:37,48.6,-97.95,20.5,28.0,53.73100000000001
2024-07-17 14:32:38,48.68,-86.1,21.24242424242424,28.0,53.721
2024-07-17 14:32:39,48.74,-63.02,21.37878787878788,28.0,53.714
2024-07-17 14:32:40,49.02,12.85,19.514705882352946,28.0,53.71
2024-07-17 14:32:41,49.220000000000006,51.970000000000006,14.424242424242424,28.0,53.71
2024-07-17 14:32:42,49.14,23.68,10.015151515151516,28.0,53.71
2024-07-17 14:32:43,48.95,-39.03,8.573529411764707,28.0,53.71
2024-07-17 14:32:44,48.760000000000005,-81.26,10.803030303030305,28.0,53.70700000000001
2024-07-17 14:32:45,48.7,-88.29,13.242424242424242,28.0,53.699
2024-07-17 14:32:46,48.8,-63.45,14.661764705882351,28.0,53.69
2024-07-17 14:32:47,48.8,-57.57000000000001,15.0,28.0,53.68300000000001
2024-07-17 14:32:48,48.8,-58.64000000000001,15.424242424242424,28.0,53.679
2024-07-17 14:32:49,48.86,-42.05,15.352941176470589,28.0,53.67
2024-07-17 14:32:50,48.92,-22.07,14.696969696969695,28.0,53.67
2024-07-17 14:32:51,48.93000000000001,-24.500000000000004,13.954545454545457,28.0,53.665
2024-07-17 14:32:52,48.99,-23.7,13.323529411764708,28.0,53.66
2024-07-17 14:32:53,49.0,-22.18,12.848484848484848,28.0,53.66
2024-07-17 14:32:54,49.0,-21.21,12.469696969696969,28.0,53.655
2024-07-17 14:32:55,49.0,-20.37,12.0,28.0,53.65
2024-07-17 14:32:56,49.0,-23.62,12.0,28.0,53.65
2024-07-17 14:32:57,48.93000000000001,-34.160000000000004,12.393939393939394,28.0,53.645
2024-07-17 14:32:58,48.900000000000006,-45.59,13.514705882352942,28.0,53.64
2024-07-17 14:32:59,48.900000000000006,-50.2,14.893939393939394,28.0,53.635000000000005
2024-07-17 14:33:00,48.96,-25.790000000000003,15.863636363636363,28.0,53.63000000000001
2024-07-17 14:33:01,49.15,27.420000000000005,14.0,28.0,53.63000000000001
2024-07-17 14:33:02,49.1,-1.92,13.0,28.0,53.63000000000001
2024-07-17 14:33:03,49.03,-9.94,11.954545454545457,28.0,53.63000000000001
2024-07-17 14:33:04,49.0,-12.77,12.588235294117649,28.0,53.627
2024-07-17 14:33:05,48.96,-32.660000000000004,13.227272727272728,28.0,53.620000000000005
2024-07-17 14:33:06,48.900000000000006,-48.83,14.530303030303031,28.0,53.61800000000001
2024-07-17 14:33:07,48.900000000000006,-54.32000000000001,16.029411764705884,28.0,53.61
2024-07-17 14:33:08,48.85000000000001,-59.1,17.484848484848484,28.0,53.606
2024-07-17 14:33:09,48.85000000000001,-52.42,18.803030303030305,28.0,53.6
2024-07-17 14:33:10,49.0,-13.9,18.955882352941178,28.0,53.595000000000006
2024-07-17 14:33:11,49.0,-13.820000000000002,18.5,28.0,53.59000000000001
2024-07-17 14:33:12,49.0,-13.49,18.40909090909091,28.0,53.59000000000001
2024-07-17 14:33:13,49.1,12.19,17.544117647058822,28.0,53.59000000000001
2024-07-17 14:33:14,49.260000000000005,41.67,14.606060606060606,28.0,53.59000000000001
2024-07-17 14:33:15,49.11,-4.0600000000000005,13.409090909090908,28.0,53.59000000000001
2024-07-17 14:33:16,49.08,-16.4,13.470588235294118,28.0,53.59000000000001
2024-07-17 14:33:17,49.0,-23.06,14.015151515151516,28.0,53.586
2024-07-17 14:33:18,49.0,-26.0,14.727272727272728,28.0,53.58
2024-07-17 14:33:19,49.0,-27.48,15.426470588235292,28.0,53.58
2024-07-17 14:33:20,49.0,-29.0,16.227272727272727,28.0,53.573
2024-07-17 14:33:21,49.0,-30.590000000000003,16.848484848484848,28.0,53.57000000000001
2024-07-17 14:33:22,49.0,-31.28,17.308823529411764,28.0,53.568000000000005
2024-07-17 14:33:23,49.0,-23.39,17.560606060606062,28.0,53.56
2024-07-17 14:33:24,49.14,14.3,16.848484848484848,28.0,53.56
2024-07-17 14:33:25,49.27,40.58,13.455882352941176,28.0,53.56
2024-07-17 14:33:26,49.13,-0.53,11.62121212121212,28.0,53.56
2024-07-17 14:33:27,49.1,-13.570000000000002,11.454545454545457,28.0,53.56
2024-07-17 14:33:28,49.02,-24.31,11.676470588235292,28.0,53.56
2024-07-17 14:33:29,49.0,-34.11,12.5,28.0,53.55300000000001
2024-07-17 14:33:30,49.0,-39.55,13.56060606060606,28.0,53.55
2024-07-17 14:33:31,48.970000000000006,-41.89,14.352941176470589,28.0,53.545
2024-07-17 14:33:32,48.900000000000006,-44.510000000000005,15.212121212121213,28.0,53.54
2024-07-17 14:33:33,48.900000000000006,-46.17,15.787878787878787,28.0,53.535
2024-07-17 14:33:34,48.900000000000006,-47.89,16.308823529411764,28.0,53.53
2024-07-17 14:33:35,48.900000000000006,-50.78000000000001,16.893939393939394,28.0,53.523
2024-07-17 14:33:36,48.900000000000006,-51.9,17.636363636363637,28.0,53.52
2024-07-17 14:33:37,48.900000000000006,-54.03000000000001,18.22058823529412,28.0,53.511
2024-07-17 14:33:38,48.89,-55.28000000000001,18.803030303030305,28.0,53.509
2024-07-17 14:33:39,48.900000000000006,-44.440000000000005,19.24242424242424,28.0,53.5
2024-07-17 14:33:40,49.010000000000005,-7.470000000000001,18.47058823529412,28.0,53.5
2024-07-17 14:33:41,49.0,-18.56,17.575757575757574,28.0,53.496
2024-07-17 14:33:42,49.0,-21.39,17.0,28.0,53.49
2024-07-17 14:33:43,49.0,-22.49,16.573529411764707,28.0,53.49
2024-07-17 14:33:44,49.0,-22.250000000000004,16.5,28.0,53.489
2024-07-17 14:33:45,49.0,-22.250000000000004,16.5,28.0,53.48
2024-07-17 14:33:46,49.0,-22.42,16.735294117647058,28.0,53.48
2024-07-17 14:33:47,49.0,-23.1,17.0,28.0,53.479000000000006
2024-07-17 14:33:48,49.0,-20.57,17.0,28.0,53.470000000000006
2024-07-17 14:33:49,49.1,-2.91,16.91176470588235,28.0,53.470000000000006
2024-07-17 14:33:50,49.04,-13.87,16.666666666666668,28.0,53.470000000000006
2024-07-17 14:33:51,49.0,-15.7,17.0,28.0,53.470000000000006
2024-07-17 14:33:52,49.0,-16.160000000000004,17.455882352941178,28.0,53.462
2024-07-17 14:33:53,49.02,-13.44,17.87878787878788,28.0,53.46
2024-07-17 14:33:54,49.28000000000001,49.11,16.227272727272727,28.0,53.46
2024-07-17 14:33:55,49.3,39.2,13.147058823529411,28.0,53.46
2024-07-17 14:33:56,49.14,-0.0100000000000001,11.984848484848484,28.0,53.46
2024-07-17 14:33:57,49.1,-12.15,12.62121212121212,28.0,53.46
2024-07-17 14:33:58,49.1,-13.63,13.382352941176473,28.0,53.46
2024-07-17 14:33:59,49.1,-14.4,13.969696969696969,28.0,53.46
2024-07-17 14:34:00,49.1,-15.24,14.727272727272728,28.0,53.458000000000006
2024-07-17 14:34:01,49.23,28.75,13.911764705882351,28.0,53.45
2024-07-17 14:34:02,49.25000000000001,26.78,11.393939393939394,28.0,53.459
2024-07-17 14:34:03,49.2,8.530000000000001,10.363636363636363,28.0,53.46
2024-07-17 14:34:04,49.120000000000005,-2.85,9.647058823529411,28.0,53.45700000000001
2024-07-17 14:34:05,49.1,-4.51,10.924242424242424,28.0,53.45
2024-07-17 14:34:06,49.1,-10.17,11.833333333333334,28.0,53.45
2024-07-17 14:34:07,49.1,-12.64,12.897058823529411,28.0,53.45
2024-07-17 14:34:08,49.1,-14.01,13.863636363636363,28.0,53.45
2024-07-17 14:34:09,49.1,-15.8,14.833333333333334,28.0,53.441
2024-07-17 14:34:10,49.1,-17.220000000000002,15.794117647058824,28.0,53.44
2024-07-17 14:34:11,49.1,-18.71,16.757575757575758,28.0,53.44
2024-07-17 14:34:12,49.1,-20.17,17.62121212121212,28.0,53.437
2024-07-17 14:34:13,49.1,-21.64,18.602941176470587,28.0,53.42999999999999
2024-07-17 14:34:14,49.08,-23.110000000000003,19.545454545454547,28.0,53.42999999999999
2024-07-17 14:34:15,49.11,0.45,19.90909090909091,28.0,53.42999999999999
2024-07-17 14:34:16,49.400000000000006,65.65,17.36764705882353,28.0,53.42999999999999
2024-07-17 14:34:17,49.31,45.55,14.257575757575758,28.0,53.42999999999999
2024-07-17 14:34:18,49.3,30.12,12.0,28.0,53.42999999999999
2024-07-17 14:34:19,49.23,4.49,11.323529411764708,28.0,53.42999999999999
2024-07-17 14:34:20,49.11,-11.830000000000002,12.227272727272728,28.0,53.42999999999999
2024-07-17 14:34:21,49.1,-13.79,13.636363636363637,28.0,53.42999999999999
2024-07-17 14:34:22,49.1,-15.75,14.955882352941176,28.0,53.42999999999999
2024-07-17 14:34:23,49.1,-17.84,16.12121212121212,28.0,53.427
2024-07-17 14:34:24,49.220000000000006,19.56,16.53030303030303,28.0,53.42
2024-07-17 14:34:25,49.370000000000005,47.43,14.426470588235292,28.0,53.426
2024-07-17 14:34:26,49.3,33.32,12.636363636363637,28.0,53.42999999999999
2024-07-17 14:34:27,49.260000000000005,12.830000000000002,12.318181818181818,28.0,53.42999999999999
2024-07-17 14:34:28,49.220000000000006,2.0800000000000005,13.838235294117649,28.0,53.42999999999999
2024-07-17 14:34:29,49.36,37.9,14.136363636363637,28.0,53.42999999999999
2024-07-17 14:34:30,49.34,37.55,13.848484848484848,28.0,53.42999999999999
2024-07-17 14:34:31,49.39,36.73,13.5,28.0,53.42999999999999
2024-07-17 14:34:32,49.35000000000001,33.31,13.5,28.0,53.42999999999999
2024-07-17 14:34:33,49.400000000000006,33.56,13.5,28.0,53.432
2024-07-17 14:34:34,49.400000000000006,32.940000000000005,13.220588235294118,28.0,53.44
2024-07-17 14:34:35,49.400000000000006,31.49,13.0,28.0,53.44
2024-07-17 14:34:36,49.36,25.270000000000003,12.636363636363637,28.0,53.44
2024-07-17 14:34:37,49.3,8.080000000000002,13.691176470588236,28.0,53.44
2024-07-17 14:34:38,49.3,10.27,14.696969696969695,28.0,53.44
2024-07-17 14:34:39,49.3,10.500000000000002,15.606060606060606,28.1,53.44
2024-07-17 14:34:40,49.34,26.65,15.779411764705882,28.0,53.44
2024-07-17 14:34:41,49.400000000000006,41.82000000000001,14.045454545454543,28.0,53.44
2024-07-17 14:34:42,49.330000000000005,22.47,12.818181818181818,28.0,53.44
2024-07-17 14:34:43,49.3,12.67,12.573529411764708,28.0,53.44
2024-07-17 14:34:44,49.3,10.670000000000002,12.954545454545457,28.0,53.44
2024-07-17 14:34:45,49.3,11.94,13.0,28.0,53.44
2024-07-17 14:34:46,49.25000000000001,0.3500000000000001,13.470588235294118,28.0,53.44
2024-07-17 14:34:47,49.2,-5.41,14.43939393939394,28.0,53.44
2024-07-17 14:34:48,49.2,-6.1,15.393939393939394,28.0,53.44
2024-07-17 14:34:49,49.21,-3.3200000000000003,16.264705882352942,28.0,53.44
2024-07-17 14:34:50,49.38000000000001,43.02,15.272727272727272,28.0,53.44
2024-07-17 14:34:51,49.330000000000005,21.270000000000003,13.681818181818182,28.0,53.44
2024-07-17 14:34:52,49.3,8.22,13.867647058823527,28.0,53.44
2024-07-17 14:34:53,49.3,7.640000000000001,14.303030303030305,28.0,53.44
2024-07-17 14:34:54,49.3,9.79,14.712121212121213,28.0,53.44
2024-07-17 14:34:55,49.3,10.62,15.132352941176473,28.0,53.44
2024-07-17 14:34:56,49.370000000000005,36.8,14.575757575757576,28.0,53.44
2024-07-17 14:34:57,49.400000000000006,34.28,12.818181818181818,28.0,53.44
2024-07-17 14:34:58,49.400000000000006,26.55,11.779411764705882,28.0,53.44
2024-07-17 14:34:59,49.31,21.47,11.0,28.0,53.44
2024-07-17 14:35:00,49.3,19.64,10.545454545454543,28.0,53.44
2024-07-17 14:35:01,49.23,-14.960000000000004,11.352941176470589,28.0,53.44
2024-07-17 14:35:02,49.14,-27.42,13.590909090909092,28.0,53.44
2024-07-17 14:35:03,49.260000000000005,7.729999999999999,14.772727272727272,28.0,53.43300000000001
2024-07-17 14:35:04,49.290000000000006,15.330000000000002,14.602941176470589,28.0,53.42999999999999
2024-07-17 14:35:05,49.31,19.61,14.681818181818182,28.0,53.42999999999999
2024-07-17 14:35:06,49.400000000000006,36.18,13.015151515151516,28.0,53.439
2024-07-17 14:35:07,49.32000000000001,16.490000000000002,12.014705882352942,28.0,53.44
2024-07-17 14:35:08,49.3,12.67,12.348484848484848,28.0,53.44
2024-07-17 14:35:09,49.260000000000005,-1.4200000000000002,12.909090909090908,28.0,53.44
2024-07-17 14:35:10,49.2,-14.670000000000002,14.323529411764708,28.0,53.434000000000005
2024-07-17 14:35:11,49.27,6.6,15.484848484848484,28.0,53.42999999999999
2024-07-17 14:35:12,49.400000000000006,41.33,14.181818181818182,28.0,53.42999999999999
2024-07-17 14:35:13,49.25000000000001,-2.0900000000000003,14.058823529411764,28.0,53.42999999999999
2024-07-17 14:35:14,49.2,-9.78,15.469696969696969,28.0,53.42999999999999
2024-07-17 14:35:15,49.23,1.17,16.727272727272727,28.0,53.42999999999999
2024-07-17 14:35:16,49.41,49.370000000000005,15.794117647058824,28.0,53.42999999999999
2024-07-17 14:35:17,49.400000000000006,40.28,13.727272727272728,28.0,53.42999999999999
2024-07-17 14:35:18,49.32000000000001,13.8,13.06060606060606,28.0,53.42999999999999
2024-07-17 14:35:19,49.290000000000006,3.25,13.691176470588236,28.0,53.42999999999999
2024-07-17 14:35:20,49.2,-13.02,15.045454545454543,28.0,53.42999999999999
2024-07-17 14:35:21,49.260000000000005,2.16,16.272727272727273,28.0,53.42999999999999
2024-07-17 14:35:22,49.3,16.419999999999998,16.0,28.0,53.42999999999999
2024-07-17 14:35:23,49.3,13.45,16.0,28.0,53.42999999999999
2024-07-17 14:35:24,49.3,14.070000000000002,16.0,28.0,53.42999999999999
2024-07-17 14:35:25,49.3,14.11,16.33823529411765,28.0,53.42999999999999
2024-07-17 14:35:26,49.38000000000001,33.32000000000001,16.227272727272727,28.0,53.42999999999999
2024-07-17 14:35:27,49.43000000000001,46.260000000000005,14.56060606060606,28.0,53.42999999999999
2024-07-17 14:35:28,49.400000000000006,30.33,13.264705882352942,28.0,53.42999999999999
2024-07-17 14:35:29,49.34,9.06,13.454545454545457,28.0,53.42999999999999
2024-07-17 14:35:30,49.23,-7.5,15.030303030303031,28.0,53.42999999999999
2024-07-17 14:35:31,49.3,15.66,15.867647058823527,28.0,53.42999999999999
2024-07-17 14:35:32,49.35000000000001,26.83,15.893939393939394,28.0,53.42999999999999
2024-07-17 14:35:33,49.46,45.63,14.454545454545457,28.0,53.434000000000005
2024-07-17 14:35:34,49.400000000000006,31.890000000000004,13.191176470588236,28.0,53.44
2024-07-17 14:35:35,49.400000000000006,22.76,12.984848484848484,28.0,53.44
2024-07-17 14:35:36,49.400000000000006,22.48,12.742424242424242,28.0,53.44
2024-07-17 14:35:37,49.400000000000006,20.500000000000004,12.558823529411764,28.0,53.44
2024-07-17 14:35:38,49.3,8.6,13.333333333333334,28.0,53.44
2024-07-17 14:35:39,49.3,9.47,14.318181818181818,28.0,53.44
2024-07-17 14:35:40,49.32000000000001,14.7,15.264705882352942,28.0,53.44
2024-07-17 14:35:41,49.43000000000001,40.71,14.424242424242424,28.1,53.44
2024-07-17 14:35:42,49.400000000000006,26.49,13.515151515151516,28.0,53.44
2024-07-17 14:35:43,49.400000000000006,22.92,13.029411764705882,28.0,53.44
2024-07-17 14:35:44,49.400000000000006,21.44,12.787878787878787,28.0,53.44
2024-07-17 14:35:45,49.400000000000006,16.410000000000004,12.969696969696969,28.0,53.44
2024-07-17 14:35:46,49.400000000000006,15.68,13.308823529411764,28.0,53.44
2024-07-17 14:35:47,49.400000000000006,16.2,13.757575757575758,28.0,53.44
2024-07-17 14:35:48,49.400000000000006,19.44,13.954545454545457,28.0,53.44
2024-07-17 14:35:49,49.400000000000006,33.82,13.132352941176473,28.0,53.44
2024-07-17 14:35:50,49.400000000000006,28.58,12.151515151515152,28.0,53.45
2024-07-17 14:35:51,49.400000000000006,23.92,11.5,28.0,53.45
2024-07-17 14:35:52,49.400000000000006,21.78,11.102941176470589,28.0,53.45
2024-07-17 14:35:53,49.400000000000006,20.33,10.742424242424242,28.0,53.45
2024-07-17 14:35:54,49.400000000000006,20.43,10.5,28.0,53.45
2024-07-17 14:35:55,49.400000000000006,20.35,10.5,28.0,53.45
2024-07-17 14:35:56,49.400000000000006,19.12,9.575757575757576,28.0,53.45
2024-07-17 14:35:57,49.400000000000006,14.03,5.53030303030303,28.0,53.45
2024-07-17 14:35:58,49.36,11.3,1.338235294117647,28.0,53.45
2024-07-17 14:35:59,49.3,11.15,0.0,28.0,53.45
